Customer Id,Cost
fffe3600360031003300,221.72455
fffe3700310033003500,152.453
fffe3900330037003100,128.169
fffe310032003100,966.4132
fffe3800360034003500,145.00615
fffe3100330034003300,321.34485
fffe3900340038003200,438.5039
fffe370032003200,936.4809
fffe3300310030003500,435.01483
fffe320036003700,158.48775
fffe3500320037003900,255.47139
fffe3400370031003400,9775.282
fffe3900340037003100,900.57605
fffe3300380035003200,1160.6145
fffe390030003200,1391.9753
fffe3200360033003200,394.5128
fffe3200340039003600,6009.587
fffe3300300033003400,126.81904
fffe38003800,163.03253
fffe3600330031003400,681.24133
fffe3700350038003800,1277.9427
fffe3700340031003500,3040.7937
fffe3700390037003100,16962.238
fffe3200360035003700,1694.7059
fffe3500320037003000,133.98192
fffe3800390038003400,585.9342
fffe3200300031003400,2355062.2
fffe3500350038003800,109.62343
fffe3500340031003900,720.1972
fffe3600340038003300,4303.644
fffe3500310039003000,265.86206
fffe3600390034003100,269.85315
fffe3400330034003400,38967.13
fffe350038003200,4233.929
fffe3100360035003400,306.6081
fffe310037003400,778.7644
fffe3800340035003200,183.55298
fffe3800360036003000,599.5007
fffe3500340033003200,441.45047
fffe3500330035003400,50209.832
fffe3100310033003200,291.62967
fffe3200330030003100,414.93024
fffe3900320038003500,548.33356
fffe3700310038003800,491.17926
fffe3200380033003500,693.5174
fffe3100360035003500,1435.2942
fffe3200360030003900,180.6991
fffe3900360035003100,413.416
fffe3800340034003500,882.9656
fffe3100370031003000,784.9405
fffe3500320035003500,189.31264
fffe3400360034003900,566.83844
fffe3900330037003300,41979.055
fffe3300320039003800,285.4887
fffe3700350030003500,858.99866
fffe3600380031003300,317.80853
fffe3700360030003700,320.62845
fffe3900350033003900,717.8858
fffe3900350037003900,545.8997
fffe3200390035003300,3990.459
fffe3500380037003300,901.945
fffe3800300032003500,4845.465
fffe3700360032003300,3926.5989
fffe3900330034003300,312.87082
fffe3200330039003200,166.11288
fffe3300350037003600,366.9179
fffe3100350038003100,603657.2
fffe3200330038003100,166.01051
fffe3700330038003200,114.45935
fffe3700360033003800,1931.8484
fffe3800370038003100,270.3656
fffe3800340035003600,328.19928
fffe3100370033003800,270.06363
fffe3500300031003700,189.26001
fffe3500360039003700,203.32224
fffe3500330031003500,207.03644
fffe3500310035003000,196.3341
fffe3700340034003000,207.05975
fffe3600320036003000,202.17252
fffe3800370033003300,287.13986
fffe3400360031003400,151.796
fffe3300370037003300,2279.5286
fffe3200330030003400,418.51978
fffe3600370037003100,461.08633
fffe3100360036003100,471.1029
fffe3200350035003300,190.35373
fffe3400360033003600,1932.6329
fffe3400390031003800,234.1278
fffe3500370036003300,2615.5796
fffe3300350032003400,1004.7189
fffe3700340038003700,645.6484
fffe3700330037003100,163.74585
fffe3600350031003800,18879.074
fffe3800310033003700,1119.5833
fffe3200300038003500,220.03618
fffe3300310032003200,258.0961
fffe370032003000,73123.22
fffe3900310034003600,136.12354
fffe3100370032003900,219.81548
fffe3200360031003100,2617.986
fffe370037003300,300.87497
fffe340037003000,2087.5256
fffe3100380035003700,3151.4702
fffe3100360031003700,102882.86
fffe3600380030003700,7943.1514
fffe3600350030003500,155.12259
fffe3600340030003900,208.74208
fffe3800300034003800,6981.964
fffe3500330031003800,332.8196
fffe3600350030003400,388.7876
fffe320031003100,189.37918
fffe3100360030003900,120448.64
fffe3400340036003000,489.66595
fffe3800310032003700,340.7452
fffe3400380038003600,1141.621
fffe360036003600,271.73914
fffe390039003900,178.2785
fffe3700380030003600,115.45278
fffe3200340030003800,206.01353
fffe3400310037003300,154.98076
fffe3800390032003300,493.34644
fffe3100340033003800,745.98956
fffe3900390031003400,3738.0374
fffe3600350034003000,37621.39
fffe3100360032003300,176.99866
fffe3600390037003900,1370.0327
fffe3700350036003300,345.14145
fffe3400370030003800,131.87009
fffe360032003600,208.44356
fffe380037003800,191.46823
fffe3700320039003200,861.9703
fffe3800300030003600,921.94836
fffe3700390033003400,392.5906
fffe3500370037003300,132.79852
fffe3300330038003700,688.3269
fffe3300310031003600,532.8068
fffe3500370031003700,222.25087
fffe3600330032003000,209.71074
fffe350038003700,480.233
fffe3700370033003400,855.5449
fffe3900310032003100,689.1432
fffe3300300035003300,251.79164
fffe3500350030003700,249.26218
fffe3800300030003900,200.94461
fffe320033003100,1537.2407
fffe3300360030003600,121.32012
fffe3400370039003600,241.6537
fffe370036003300,5204.4565
fffe3500320031003600,156.28654
fffe3300300031003400,324.8327
fffe3100360036003600,108.34459
fffe3200380039003300,3732.2866
fffe3200380036003500,9433.75
fffe3100360034003700,222.66983
fffe35003900,3327.3196
fffe3300380031003100,204.67197
fffe3400300037003700,1740.6252
fffe3100310039003900,961.7015
fffe3200320034003400,153.43988
fffe380034003400,148.14749
fffe3900330033003300,1822.1487
fffe3200310034003500,285.3079
fffe3600330035003500,191.09058
fffe3900380039003400,182.5902
fffe3600310034003100,266.04474
fffe3800360037003300,375.05365
fffe3200380039003000,335.95316
fffe3600320031003000,182.27846
fffe3300360039003400,2773.7876
fffe3400320032003400,214.90549
fffe3600320034003000,237.83282
fffe3100370039003700,237.21204
fffe3300300032003100,1431.5194
fffe3500380038003400,1548.6143
fffe3400350036003500,138.39134
fffe3800380034003900,610.8071
fffe3600320030003800,160.11717
fffe3500350030003900,379.0105
fffe3500310038003500,598.5751
fffe3500320039003400,241.34184
fffe3700340030003900,56780.625
fffe3100390032003400,168.5043
fffe3700330036003000,14356.26
fffe3200320038003800,369.12518
fffe3400300036003200,7310.233
fffe3900360037003000,500.0564
fffe3500350030003500,910.0468
fffe3800390032003400,2996.6665
fffe350036003300,666.5555
fffe3800370034003700,2449.8499
fffe3100350036003700,393.18054
fffe3600300030003600,5043.3633
fffe3600370031003700,1258.6647
fffe3700320034003200,1312.798
fffe3500370034003200,2017.2832
fffe3300330039003300,390.97858
fffe3600370039003100,429.92548
fffe350030003400,187.2188
fffe380033003900,131.03192
fffe3200370038003000,187.12405
fffe3600340031003000,391.7389
fffe3700330037003500,158.93066
fffe330039003600,2953.084
fffe3300350033003700,1071.0458
fffe3500370039003100,174.74205
fffe3100390032003800,236.7757
fffe3900350030003700,227.56886
fffe3300390036003600,281.2204
fffe3700360039003700,699.21655
fffe3700360037003100,516.5637
fffe320030003200,304.07108
fffe3400390035003900,139.06923
fffe38003900,174.23262
fffe3600370030003100,262.55188
fffe3200370034003300,55889.54
fffe3900370039003800,310.19238
fffe3500320034003600,314.07132
fffe3100330038003800,188.51157
fffe3500300034003700,1605.7932
fffe3700370039003300,454.87802
fffe3900350036003900,457.93567
fffe3300370034003700,1158.0953
fffe390037003300,367.175
fffe3100300031003900,275.66556
fffe3600330039003500,358.27908
fffe3200320037003800,1057.96
fffe3400300030003200,275.80002
fffe3800320033003500,241.37154
fffe340032003500,548.0591
fffe3700340035003700,677.31274
fffe370037003700,422.25894
fffe3600380031003900,249.81197
fffe3100340031003600,1757.4609
fffe3400320038003600,588.86224
fffe3700340032003100,3239.484
fffe310039003500,156.61433
fffe3500350030003600,199.66736
fffe3400300035003200,1063.8387
fffe3300350039003200,275.51758
fffe3100390030003400,6593.5493
fffe3300310039003300,705.26697
fffe3400360032003400,704.3098
fffe3400310032003900,179.29474
fffe3500370035003600,195.82542
fffe3800320039003600,106.20079
fffe3800390039003300,167.82077
fffe3600300036003100,313.42145
fffe3900380035003700,2365.7676
fffe3900350031003100,257.0792
fffe31003800,1131.3551
fffe3700300035003500,203.83505
fffe3700320033003000,220.39587
fffe3700390031003400,179.22743
fffe3500390030003400,284.82678
fffe3600380039003800,139.68633
fffe3100310038003100,206.30672
fffe3500310031003100,179.7807
fffe3500350034003100,275.53326
fffe3200320039003100,186.04407
fffe3300360039003300,2600.542
fffe3500370033003600,379.60693
fffe3900300035003100,176.00998
fffe3900320032003000,213.38327
fffe3700390030003200,464351.38
fffe3800330036003400,234.25858
fffe3900330037003900,1084.8004
fffe3400300039003000,784.818
fffe3300370035003800,54382.508
fffe3500390031003400,172.46649
fffe3600300034003600,766.5896
fffe3300300034003200,268.142
fffe3900330038003200,3163.1326
fffe3200370031003600,148.57697
fffe3700370033003800,169.56018
fffe3300340034003200,1157.122
fffe3500390037003600,188.50967
fffe3300310036003600,612.3664
fffe3100340034003300,150.06429
fffe3400350034003200,17651.658
fffe3500380031003600,628.8708
fffe3300340030003000,525.2105
fffe350038003300,516.84955
fffe3700320039003100,1471.4529
fffe3200350033003300,1670.9738
fffe3500300038003400,161.86354
fffe3500370035003300,167.70038
fffe3900350038003700,2490.0293
fffe3100360033003300,190.12146
fffe3200340033003400,2096.7449
fffe3700300031003700,45071.27
fffe3800360033003300,247.0253
fffe3200340033003200,467.45288
fffe3900370039003900,621.62756
fffe3300360038003900,631.64667
fffe3100320036003000,356.63562
fffe3600300035003000,581.792
fffe3200380032003700,1058.0833
fffe3600380030003600,696.6314
fffe3100320030003200,1647.0942
fffe3900390033003400,476.42676
fffe3800340032003300,184.33865
fffe3500330037003400,1082.4674
fffe3300390033003200,212745.9
fffe3700370030003000,426.06522
fffe3400350034003400,280.55786
fffe3700300030003400,9010.316
fffe3700340034003200,16466.887
fffe320035003100,1525.0022
fffe310035003000,758.5189
fffe3700340033003200,257.90985
fffe3300330033003800,428.90256
fffe3900350038003200,55911.72
fffe3600310030003500,236.55278
fffe3100310038003200,295.1648
fffe3600340031003200,265.01276
fffe3200310032003700,1145.3374
fffe3400380036003200,559.17914
fffe3900370038003700,181.33807
fffe3100350032003900,545.9668
fffe3700350030003900,6663.22
fffe3100340032003700,36739.566
fffe3100380032003400,237.38977
fffe3500330038003300,282.56204
fffe3700310031003400,1670.6094
fffe3500380034003800,370.24014
fffe3500300031003400,1018.2357
fffe3800350035003700,244.62889
fffe3100370033003500,171.54016
fffe3200370035003800,233.87793
fffe3300330030003700,409.59653
fffe3900350036003800,9331.6875
fffe3600300036003200,183.16397
fffe37003000,1007.4999
fffe3600360035003700,144.95305
fffe3600380034003500,549.56396
fffe3100370035003000,334.3456
fffe3200320032003100,438.93396
fffe3400330037003900,214.00388
fffe3100370036003900,126.24024
fffe380032003700,576.4664
fffe34003300,3075.458
fffe3400350032003600,122.892365
fffe3600300035003100,208.39532
fffe330037003400,134.17993
fffe3100320039003800,391.43002
fffe3700390033003300,665.661
fffe3900340032003000,10482.85
fffe3700360032003700,116.00973
fffe3300340033003600,474.9779
fffe3800380035003200,504.53146
fffe3800360039003500,316.31027
fffe3100310039003500,438.9455
fffe3200360035003000,635.5241
fffe3100320039003100,269.33084
fffe3700370034003200,1018.0176
fffe3500390033003800,126.16333
fffe3200360032003600,181.78632
fffe3100320031003000,1121.0114
fffe340034003800,290.21136
fffe340030003100,737.9927
fffe3100350033003900,2524.2588
fffe3300300036003400,613.40643
fffe3800370036003000,1733.4482
fffe3200340032003400,3541.6025
fffe3700300031003400,259.46786
fffe3300320031003800,28396.11
fffe3400360032003700,273.12796
fffe3700340036003100,173.5834
fffe3900370034003400,1763.8871
fffe3500380038003500,1355.1864
fffe3200380037003300,154.80637
fffe320031003800,2397.8103
fffe3700350032003200,481.99142
fffe3900310037003300,786.5645
fffe3300320037003700,248.9788
fffe3900380035003800,239.95233
fffe3700340033003000,618.7325
fffe3900330033003500,3862.3086
fffe3300360035003300,247.69322
fffe3700320031003600,264.70154
fffe3800390033003100,167.94446
fffe390034003800,233.8608
fffe3500320033003800,728.152
fffe320036003100,439.86972
fffe3300300037003800,199.62411
fffe3600390036003700,215.09253
fffe330033003700,2207.4192
fffe3700340038003300,1633.1812
fffe3600370037003600,237736.28
fffe3500350038003400,305.86035
fffe3300330034003600,203.26573
fffe3900330036003800,237.1439
fffe3400310039003700,165.25156
fffe3200310031003500,1162.3046
fffe3400370034003900,517.3442
fffe3800350036003100,211.86998
fffe380039003400,593.60114
fffe3600360033003300,763.5584
fffe3800310030003500,360.3232
fffe3200380034003100,167.75284
fffe3900390035003900,172.7332
fffe3300390030003800,180649.69
fffe360035003000,316.9811
fffe3500300030003800,8571.687
fffe3300300033003500,452.61032
fffe3700350035003300,916.2365
fffe3800390035003500,403.06528
fffe3400330032003300,3951.9521
fffe3800370035003900,933.6002
fffe3400350037003600,182.21983
fffe3200360039003200,197.76389
fffe3500310035003500,1094.3246
fffe3300350037003900,764.35834
fffe360030003100,267.46896
fffe3700370038003900,629.84106
fffe3500380035003400,1508.6959
fffe3500330035003000,243.03696
fffe3100320038003100,187.06009
fffe3700390033003700,12890.876
fffe3800320036003900,320.9777
fffe3700370031003900,970.761
fffe3500340037003100,408.14206
fffe3700310035003600,280.26505
fffe390035003500,205.90558
fffe3300350036003000,1498.4717
fffe3800330033003500,1129.109
fffe3700300031003300,1598.248
fffe3800390033003300,475.95483
fffe3500390038003000,319.7313
fffe3200360039003000,4452.049
fffe3600320034003100,138.46309
fffe3900310035003800,1109.6826
fffe310035003800,2178.408
fffe3900320039003400,999.1002
fffe3500330034003600,131.58643
fffe3200380038003200,167.59511
fffe3400300030003600,1886.5276
fffe3100300034003100,814.6775
fffe3500370033003200,610.1196
